Age,Job,Marital,Education,Default,Balance,HHInsurance,CarLoan,Communication,LastContactDay,LastContactMonth,NoOfContacts,DaysPassed,PrevAttempts,Outcome,CarInsurance
62,4,0,3,0,5943,0,0,2,17,3,4,-1,0,1,0
37,1,1,2,0,125,0,0,1,26,8,2,-1,0,1,0
49,10,2,2,0,1377,0,0,0,5,1,1,-1,0,1,1
36,4,1,3,0,1133,1,0,0,4,1,1,181,2,2,1
28,9,2,3,0,0,0,0,0,28,11,2,105,7,2,1
25,8,2,2,0,402,0,1,0,7,5,1,-1,0,1,0
38,10,1,2,0,865,1,0,0,30,0,3,-1,0,1,0
27,0,2,2,0,4745,0,0,2,12,9,4,192,1,2,0
34,4,1,3,0,3047,0,0,0,30,0,1,160,5,2,1
40,1,1,1,0,0,0,0,0,24,5,1,-1,0,1,0
36,1,1,2,0,1828,1,0,2,17,10,1,-1,0,1,0
34,4,1,3,0,2037,0,0,0,15,2,2,-1,0,1,0
45,4,1,3,0,21024,1,0,0,20,0,4,-1,0,1,0
43,4,0,3,0,0,1,0,0,21,5,1,-1,0,1,0
47,4,1,3,0,109,1,0,0,22,5,1,-1,0,1,0
35,10,0,2,0,5724,1,0,1,30,8,10,-1,0,1,0
41,8,0,2,0,840,1,0,0,2,3,1,-1,0,1,0
34,7,1,2,0,1813,0,0,0,4,8,5,-1,0,1,0
23,8,2,2,0,425,1,0,1,3,6,1,-1,0,1,0
48,4,1,3,0,1741,1,1,2,18,9,1,-1,0,1,0
22,9,2,0,0,3317,0,0,0,10,1,1,-1,0,1,0
60,6,1,2,0,197,0,0,0,7,10,1,-1,0,1,1
38,1,2,1,0,0,1,0,0,17,0,1,-1,0,1,0
28,7,2,3,0,805,0,0,0,16,3,1,-1,0,1,1
36,11,2,1,0,1729,0,0,0,21,9,1,-1,0,1,1
29,8,2,2,0,887,0,0,0,4,3,1,-1,0,1,1
37,4,2,3,0,33,1,0,0,12,7,1,-1,0,1,0
24,1,1,2,0,685,1,0,1,26,8,3,-1,0,1,0
31,0,2,2,0,0,0,0,0,17,0,3,-1,0,1,0
33,10,2,3,0,34,0,0,0,28,1,30,-1,0,1,0
43,1,2,1,0,-234,1,1,1,2,6,1,-1,0,1,0
31,4,2,3,0,6413,0,0,0,13,1,2,-1,0,1,0
77,4,1,0,0,1780,1,0,0,23,10,2,183,3,3,1
30,1,0,1,0,1,1,0,1,6,6,9,-1,0,1,0
54,4,0,3,0,-125,0,1,0,8,1,2,-1,0,1,0
25,10,2,2,0,1199,0,0,0,1,6,1,-1,0,1,1
47,1,1,2,0,3715,0,0,0,12,3,2,182,4,2,1
43,0,1,3,0,1924,1,0,1,7,8,7,-1,0,1,0
59,11,0,2,0,2026,0,0,0,2,6,1,-1,0,1,1
32,10,2,3,0,35,0,0,0,20,1,8,-1,0,1,0
31,0,2,2,0,144,1,0,0,21,9,2,140,11,0,0
54,2,1,2,0,653,1,0,1,15,8,1,-1,0,1,0
43,0,2,2,0,733,1,0,0,19,9,3,-1,0,1,0
27,4,2,3,0,390,0,0,0,9,3,2,104,2,0,0
24,0,2,2,0,507,1,0,1,13,8,3,-1,0,1,0
36,8,2,2,0,328,1,0,0,13,8,3,-1,0,1,0
25,10,2,2,0,139,0,1,0,11,4,1,91,1,3,1
40,0,0,2,0,4,0,0,0,30,5,3,-1,0,1,0
32,10,1,2,0,444,0,0,0,29,1,2,-1,0,1,0
34,4,0,3,0,582,0,0,0,20,9,3,-1,0,1,0
56,1,1,2,0,1119,1,0,0,14,1,2,-1,0,1,0
55,4,0,3,0,0,0,0,0,22,10,5,-1,0,1,0
50,0,1,2,0,-185,0,0,0,2,3,1,-1,0,1,1
29,4,1,3,0,1387,1,0,0,18,8,2,-1,0,1,0
19,9,2,2,0,291,0,0,2,5,8,5,-1,0,1,0
60,3,1,1,0,921,0,0,2,30,5,15,-1,0,1,0
56,6,0,1,0,48,1,0,0,14,8,2,-1,0,1,0
34,8,1,2,0,88,1,1,1,29,8,2,-1,0,1,0
29,1,2,2,0,415,0,1,0,28,4,1,-1,0,1,0
57,10,1,2,0,124,1,0,2,11,8,1,287,12,0,0
36,4,1,3,0,1584,1,0,0,18,5,1,-1,0,1,0
44,8,1,2,0,744,1,0,1,29,8,1,-1,0,1,0
32,10,2,3,0,550,0,0,0,19,9,1,-1,0,1,1
56,4,1,3,0,616,0,0,0,6,3,1,-1,0,1,1
58,1,1,1,0,3108,0,1,0,21,9,1,-1,0,1,0
39,0,1,2,0,732,0,0,0,23,0,4,-1,0,1,0
37,4,1,3,0,23,1,0,1,26,8,2,-1,0,1,0
32,4,1,3,0,4761,1,0,0,5,8,2,350,2,0,0
27,11,2,2,0,0,1,0,0,6,8,1,-1,0,1,0
58,5,1,3,0,327,0,0,2,18,4,4,-1,0,1,0
35,10,1,2,0,0,0,0,0,20,9,1,-1,0,1,1
34,4,1,3,0,580,1,0,0,10,5,1,-1,0,1,0
25,0,2,3,0,3730,1,0,0,27,3,1,-1,0,1,0
50,1,1,0,0,1537,0,0,1,17,6,6,-1,0,1,0
59,1,1,1,0,8,0,0,2,28,4,1,-1,0,1,0
50,8,1,2,0,1321,0,0,1,17,6,2,-1,0,1,0
79,6,1,2,0,723,0,0,2,22,6,3,-1,0,1,0
36,4,2,3,0,538,0,0,0,23,6,1,183,5,3,1
31,1,1,2,0,2,1,0,0,10,5,1,-1,0,1,0
47,0,2,3,0,178,0,0,2,5,3,6,-1,0,1,0
78,6,0,1,0,1389,0,0,0,8,0,1,-1,0,1,1
45,11,1,2,0,891,1,0,1,7,4,1,-1,0,1,0
35,4,0,2,0,124,1,0,0,16,0,4,146,5,0,0
54,1,1,1,0,24,1,0,1,15,8,1,-1,0,1,0
35,10,2,3,0,992,1,0,2,12,3,1,170,4,0,0
75,6,1,2,0,291,0,0,0,12,1,1,182,2,3,1
45,0,1,2,0,840,1,0,1,30,8,3,-1,0,1,0
35,1,1,2,0,0,1,0,0,17,0,1,-1,0,1,0
40,4,1,3,0,542,1,0,0,20,9,1,-1,0,1,0
30,4,1,3,0,1567,1,0,0,12,1,4,-1,0,1,0
32,4,1,3,0,1388,1,0,0,30,0,1,-1,0,1,0
32,2,1,3,0,281,1,0,2,20,0,5,349,2,0,0
36,7,2,3,0,3560,0,0,1,2,6,2,-1,0,1,0
56,4,0,1,0,26,1,0,0,13,8,4,359,2,2,1
50,2,1,3,0,-168,1,0,0,23,5,2,-1,0,1,0
56,8,1,1,0,966,0,1,0,10,5,1,-1,0,1,0
30,4,1,3,0,1235,0,0,0,28,4,2,-1,0,1,0
31,8,2,2,0,1987,1,0,2,20,9,2,-1,0,1,0
37,8,2,2,0,-244,0,0,1,3,5,1,-1,0,1,0
48,0,1,2,0,156,0,0,0,4,1,1,-1,0,1,1
59,2,1,2,0,496,0,0,0,22,10,3,183,1,3,1
44,4,0,3,1,-411,1,0,1,2,6,4,-1,0,1,0
75,5,1,3,0,643,0,0,0,15,10,2,-1,0,1,1
37,0,0,2,0,1533,1,0,0,21,9,4,-1,0,1,0
30,11,2,3,0,306,0,0,1,26,8,14,-1,0,1,0
80,6,0,1,0,235,0,0,0,31,7,1,223,3,2,1
77,6,1,1,0,2590,0,0,2,12,1,1,178,20,0,1
43,10,1,3,0,0,0,0,0,4,1,2,-1,0,1,1
45,1,2,2,0,91,0,1,0,18,9,1,127,2,0,0
35,2,1,2,0,350,1,0,1,21,8,1,-1,0,1,0
42,1,1,2,0,1598,1,1,0,16,0,2,-1,0,1,0
41,1,1,2,0,-217,1,0,0,11,8,1,349,3,2,1
80,6,1,2,0,8304,0,0,2,9,6,1,64,12,0,1
30,10,2,2,0,54,0,0,0,11,1,2,-1,0,1,1
41,10,1,2,0,636,1,0,0,21,9,1,177,1,2,1
57,6,1,2,0,1794,0,1,1,20,6,3,-1,0,1,0
54,4,1,3,0,3395,0,0,0,7,1,2,-1,0,1,1
68,6,1,3,0,2820,0,0,0,3,2,1,97,2,0,1
45,1,1,2,0,103,0,0,1,18,6,1,-1,0,1,0
31,10,2,2,0,506,0,0,0,21,1,4,-1,0,1,0
41,4,1,3,0,3872,0,0,0,15,10,1,-1,0,1,1
33,10,1,2,0,711,0,0,0,4,2,2,-1,0,1,1
25,1,2,2,0,495,0,0,0,7,5,3,-1,0,1,0
29,10,2,3,0,3,1,0,1,7,8,1,-1,0,1,0
24,10,1,2,0,556,1,0,0,18,1,2,-1,0,1,0
30,10,1,3,0,14355,0,0,0,7,1,2,-1,0,1,1
34,11,1,2,0,1243,1,1,0,8,8,4,-1,0,1,0
39,4,1,3,0,151,1,0,1,21,8,1,-1,0,1,0
27,0,2,2,0,691,1,0,1,3,6,2,-1,0,1,0
55,1,1,1,0,-636,1,0,2,13,8,5,348,3,0,0
31,10,2,2,0,1062,0,0,0,18,9,1,-1,0,1,1
54,10,2,3,0,467,1,0,0,18,5,3,-1,0,1,0
48,1,1,2,0,904,1,0,1,5,8,2,-1,0,1,0
79,6,1,2,0,668,0,0,2,2,5,1,-1,0,1,0
45,1,1,1,0,180,1,1,1,29,8,1,-1,0,1,0
56,6,1,1,0,340,1,0,0,21,5,1,-1,0,1,0
38,11,1,1,0,890,1,0,0,5,3,2,-1,0,1,0
62,3,1,0,0,2021,0,0,2,26,3,1,-1,0,1,0
83,3,0,1,0,5944,0,0,0,30,5,3,-1,0,1,0
33,9,2,3,0,882,1,0,0,6,3,1,-1,0,1,0
50,2,1,2,0,78,0,0,2,4,6,1,-1,0,1,0
53,2,1,2,0,230,1,0,0,4,3,2,250,1,2,1
28,4,2,3,0,3285,1,0,1,9,8,1,-1,0,1,0
30,0,0,2,0,377,1,0,1,4,6,15,-1,0,1,0
51,0,2,2,0,726,1,0,0,27,0,8,-1,0,1,0
55,10,0,2,0,184,0,0,1,13,8,1,-1,0,1,0
53,10,1,2,0,9146,0,0,0,13,1,4,-1,0,1,0
31,8,2,2,0,-475,1,0,2,12,8,3,-1,0,1,0
40,1,1,1,0,254,1,0,0,7,5,3,-1,0,1,0
35,1,1,0,0,568,1,0,0,14,8,2,293,1,0,0
25,9,2,2,0,2975,0,0,0,2,11,2,-1,0,1,1
53,6,1,2,0,357,0,0,1,18,6,2,-1,0,1,0
33,10,1,3,0,0,0,0,0,30,0,2,-1,0,1,0
41,1,2,1,0,-206,0,0,1,20,6,1,-1,0,1,0
37,8,1,2,0,1543,1,0,0,22,8,1,10,6,0,0
35,0,1,2,0,1254,1,1,0,1,5,2,-1,0,1,0
32,0,1,2,0,366,0,0,0,14,4,2,-1,0,1,0
45,0,1,2,1,-106,1,1,0,7,8,3,288,1,2,0
41,8,1,2,0,138,1,0,1,1,5,3,-1,0,1,0
35,1,1,2,0,293,1,0,0,17,0,1,325,1,2,1
31,0,2,2,0,131,1,0,0,15,6,1,-1,0,1,0
52,4,1,3,0,2635,0,0,0,6,11,1,108,8,3,1
46,10,1,3,0,3009,0,0,0,4,1,2,-1,0,1,1
60,6,1,2,0,7038,0,0,2,7,10,4,-1,0,1,0
28,4,2,3,0,957,0,0,0,25,8,2,-1,0,1,0
